Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
15869,1.0,349.0,628.0,149.64,0.03086777046280562,185.67386594280643,12.008538094328248
17647,1.0,604.0,671.0,133.06,0.03459564205788863,165.596744953454,12.004476411695945
16472,1.0,163.0,599.0,232.56,0.01998345708654424,286.08368937085856,11.97763755393466
16946,4.0,264.0,649.0,140.675,0.03855496497904144,148.04487062575106,11.964123425713153
18049,1.0,153.0,592.0,238.57,0.019421374808588774,293.3613429984827,11.936679823060024
13543,1.0,53.0,689.0,851.16,0.005501328519458262,1035.161315668411,11.933272496911172
16462,2.0,210.0,285.0,51.0,0.09796670067046281,57.887760853214424,11.87137918799854
17026,2.0,232.0,419.0,77.41499999999999,0.065261169345372,86.82277465791492,11.868275818042807
15881,2.0,52.0,366.0,193.47000000000003,0.026414113092654505,213.94952185096875,11.834765978736948
16217,1.0,47.0,284.0,121.25000000000001,0.03736642295343988,151.29573175175003,11.829911323593583
15060,1.0,1.0,11.0,16.61,0.23108865758464167,24.58463764283332,11.820029629151842
13992,2.0,433.0,465.0,71.8,0.06984645716778425,80.67209881035129,11.804007467715538
14932,1.0,20.0,387.0,313.53,0.014611168874713238,384.1322108731424,11.751308901420824
13003,2.0,109.0,216.0,45.0,0.10895990783368747,51.3153556732711,11.698575677458674
16666,1.0,602.0,623.0,118.97999999999999,0.03747410712632685,148.54693412534286,11.663385696701434
17005,1.0,118.0,590.0,288.61,0.01570398855791631,353.95598318588895,11.645495270098825
17718,1.0,412.0,646.0,139.35,0.03201309319557483,173.21345731913715,11.618736383937108
16378,2.0,63.0,312.0,109.375,0.045478934823753814,121.83178624974637,11.600399769007145
18273,3.0,588.0,592.0,68.0,0.07527093094221093,73.49820582564729,11.594274676661986
13651,1.0,342.0,383.0,79.19999999999999,0.05504199607169609,100.376374839671,11.567473530298535
18275,1.0,153.0,733.0,369.21000000000004,0.012177214602135436,451.55646278430913,11.52326395852367
17473,1.0,48.0,458.0,308.9,0.01451726833155613,378.5256324545235,11.508537919148784
16006,1.0,176.0,389.0,101.4,0.043179144804495403,127.25888907149394,11.504997726535315
13965,2.0,227.0,705.0,204.14999999999998,0.02426157237120691,225.64840307126784,11.474310838796448
16975,2.0,82.0,507.0,305.56,0.01624538576670396,336.73300462094335,11.461108418975446
13150,1.0,146.0,632.0,273.45,0.0162658030140292,335.5983743681216,11.43754906853523
17024,2.0,112.0,159.0,32.3,0.1455308436004509,37.40376470905772,11.38228479535087
15446,2.0,350.0,728.0,136.66,0.03577122317732489,151.71979880553866,11.375371515106666
12791,4.0,251.0,626.0,131.28750000000002,0.03916181958664866,138.2299700170521,11.34637584263662
17988,10.0,721.0,734.0,32.094,0.16287053586831346,33.03872069065208,11.281690272536434
12531,1.0,672.0,688.0,125.22,0.034477848441766754,156.10310028780123,11.27807223245633
16166,1.0,263.0,693.0,195.99,0.02218701356406936,241.8001963322205,11.241970724880062
12797,1.0,59.0,426.0,226.03,0.019278675053980628,278.17635522969624,11.230196625001264
18018,3.0,312.0,422.0,52.23,0.09399062104448626,56.75613682324855,11.175374780694515
16524,1.0,245.0,693.0,204.89,0.02101185240532279,252.57742050623958,11.121050608881434
17143,1.0,98.0,517.0,238.16,0.018023662014485617,292.8648641320391,11.056796735652556
14734,3.0,126.0,553.0,286.02000000000004,0.01729237134993999,304.9570443737115,11.050971977412303
15390,1.0,13.0,411.0,381.77000000000004,0.01130313805065558,466.76566903438555,11.047459206236741
15908,1.0,22.0,514.0,575.2,0.0075193635866303045,700.9947108299489,11.041070399616995
14370,4.0,226.0,678.0,229.6825,0.021841265794003705,241.1047657979241,11.038463491786645
16798,2.0,175.0,731.0,316.13,0.015112926456043854,348.3113917462768,11.033354591116142
15543,1.0,171.0,461.0,127.86,0.03306661621814445,159.29993981807206,11.031885034516444
17683,2.0,169.0,556.0,156.41,0.030345948996450392,173.35396585618545,11.022879807409504
14962,3.0,314.0,586.0,81.73333333333333,0.05961783507851889,88.07806722701756,11.004714988310399
12905,1.0,106.0,684.0,424.76,0.010075336931818809,518.8232945670911,10.953658253510863
15709,1.0,306.0,591.0,133.25,0.03149383234122664,165.82682052570834,10.9415789681376
17270,1.0,263.0,734.0,211.82999999999998,0.019987734849592976,260.9812335138455,10.931733265978629
12482,4.0,77.0,655.0,3875.9900000000002,0.0012844696745403417,4053.423881777009,10.913319765376151
14872,2.0,150.0,635.0,256.31,0.018288632151565287,282.7845121022418,10.838368945458452
16866,2.0,21.0,163.0,49.394999999999996,0.09194198627327964,56.12964246757958,10.791625714835378
17804,2.0,362.0,740.0,129.41500000000002,0.03568932519925016,143.78361955075712,10.755840807017583
15852,2.0,340.0,528.0,80.355,0.056946831337526926,90.04325319608716,10.743699389517854
13080,3.0,430.0,611.0,70.14333333333333,0.0674535252177696,75.77365506862813,10.71215724509873
16259,1.0,195.0,607.0,183.07,0.02247732562954879,226.15505741892537,10.650400806928424
13987,1.0,21.0,402.0,305.08,0.013587121811384117,373.89990252814675,10.637297192594232
14237,1.0,217.0,592.0,161.0,0.025444357640625328,199.429963315487,10.63120740228815
12445,1.0,398.0,422.0,77.4,0.051536023389590416,98.19671152357726,10.597200504240373
17898,3.0,482.0,569.0,61.43333333333334,0.0758073955457013,66.52676724295326,10.56887949824977
15956,1.0,175.0,728.0,291.2,0.014110123176057913,357.092276512935,10.559013125405409
15461,1.0,171.0,633.0,219.7,0.01860887149356412,270.5112059014332,10.54736034145897
15212,1.0,135.0,378.0,101.79999999999998,0.039435026567750796,127.74325869729253,10.546858827810638
17753,2.0,238.0,704.0,175.805,0.025846105871749417,194.59926560035225,10.541710518654211
18174,1.0,596.0,605.0,104.0,0.03857726468062751,130.4072916391849,10.540141501926316
14122,2.0,331.0,739.0,136.36,0.03318233928807418,151.3911785465415,10.529399516453624
13898,1.0,86.0,413.0,155.93,0.025965045606877218,193.29057830848961,10.50915326659233
14500,2.0,101.0,191.0,36.0,0.12108244025871033,41.45674790335611,10.500090079036697
13033,1.0,72.0,431.0,190.55,0.021293490252396106,235.2127694213594,10.488319407216368
15894,1.0,116.0,371.0,106.81,0.03742309469615984,133.80998826042014,10.483761730715008
15008,1.0,157.0,639.0,240.0,0.01694164354396104,295.09296441071274,10.475097437325577
15661,7.0,261.0,580.0,127.85714285714286,0.03779649742257841,131.66080486728396,10.430632693142012
13582,1.0,228.0,619.0,164.18,0.024383980585127155,203.28070184058595,10.38548553697326
13967,1.0,251.0,398.0,80.7,0.048454661523640356,102.19276093641581,10.368045201437187
18244,1.0,72.0,504.0,265.84,0.01515642444960157,326.38324223730297,10.361615875444457
13857,4.0,178.0,573.0,196.565,0.023912068758112748,206.47946929634344,10.347786479204311
12547,2.0,303.0,502.0,75.9,0.057931086500967024,85.16324234997924,10.33639891809031
14831,1.0,57.0,739.0,842.82,0.004786619484159294,1025.0622089705098,10.28249878759615
14981,1.0,177.0,425.0,102.12,0.03818500940568709,128.13075439793144,10.245533866032396
12825,1.0,120.0,643.0,303.8,0.013110591595577021,372.34991972559123,10.228704792096135
14437,4.0,218.0,585.0,126.965,0.03642049002550493,133.71067224010386,10.20644620665968
17098,2.0,159.0,542.0,145.8,0.03009583103013066,161.731762696319,10.198793215328111
13010,1.0,274.0,650.0,153.0,0.025484916584704653,189.74257079951477,10.132135264583164
12353,1.0,204.0,410.0,89.0,0.043016470184061996,112.24343067173699,10.110169129504104
16926,4.0,155.0,528.0,191.325,0.023917321342980632,201.0008989432587,10.074562295520524
15580,7.0,294.0,672.0,182.24285714285716,0.02562865653292208,187.43435949001957,10.070133006317988
16997,2.0,37.0,327.0,156.0,0.027782749624779973,172.90485150222264,10.058141837150554
15890,2.0,210.0,606.0,136.22500000000002,0.03169958813063835,151.2432994299928,10.04694692844655
14483,1.0,455.0,738.0,137.1,0.027981865078143944,170.48887817401996,9.99750384659943
12999,2.0,49.0,247.0,67.8,0.06254683340882751,76.29049535705573,9.986245542805685
13972,1.0,131.0,203.0,44.349999999999994,0.08198433126102898,58.175671191967,9.97335593270019
14836,2.0,20.0,32.0,13.2,0.28837110137605726,16.481608219571463,9.909153806198505
16428,1.0,84.0,499.0,220.48,0.01733310162559152,271.4557266717405,9.855343813197445
15256,1.0,413.0,563.0,98.45,0.038007081310566175,123.68666308122918,9.848239945234031
17807,2.0,309.0,706.0,124.095,0.03403989457490486,137.95608695787402,9.842492838375815
13002,2.0,116.0,436.0,116.875,0.03604694205260955,130.04729272467554,9.819586680172128
14807,1.0,259.0,651.0,154.5,0.02446383775236442,191.55895689625956,9.819307628607977
17518,1.0,196.0,623.0,175.87,0.0214899682393087,217.43640415455036,9.790337914102233
13226,1.0,120.0,395.0,108.21000000000001,0.03446744668837605,135.5052819507153,9.779147184937019
17217,1.0,385.0,621.0,113.5,0.03277154831382323,141.91107025190192,9.744085610906746
13106,1.0,280.0,415.0,76.5,0.04786843660289896,97.10687986553039,9.733536241307268
17726,6.0,287.0,684.0,163.87000000000003,0.02739333067239093,169.40329783832436,9.72801598966494
14399,7.0,280.0,676.0,236.3942857142857,0.01908554447263217,242.9676497849871,9.72109902347614
15445,1.0,326.0,592.0,113.5,0.032427300397905326,141.91107025190192,9.641126035385449
15711,1.0,128.0,686.0,313.6,0.011961208832963218,384.21697555765724,9.630155282012453
16112,3.0,195.0,340.0,41.24666666666667,0.1018883559459793,45.09578650346335,9.622653046604503
15235,11.0,171.0,390.0,216.0981818181818,0.02081885373174749,219.91621347436086,9.59324077330183
16427,1.0,21.0,286.0,131.26,0.028020974143029995,163.41708163736024,9.582083579004038
18227,1.0,267.0,486.0,93.75,0.03866596922686267,117.9953199780955,9.555932437462593
13415,2.0,256.0,730.0,158.625,0.02591338955482463,175.78027876844786,9.547399740614964
14260,1.0,77.0,550.0,285.48,0.013009174745407321,350.16579086401487,9.542906318698398
16707,3.0,240.0,642.0,121.70666666666666,0.034810128734942145,130.51537254867588,9.522334672834617
17022,1.0,401.0,434.0,71.0,0.05017193287322995,90.44679751079948,9.502918996174511
15627,1.0,65.0,524.0,286.74,0.012872222654967585,351.69155518528044,9.482938344584333
12734,2.0,40.0,394.0,236.65,0.017312630265411497,261.2489311292942,9.47279146200755
15863,4.0,697.0,724.0,54.449999999999996,0.0776072038879225,57.894159042787564,9.418626337545787
15196,1.0,294.0,728.0,164.0,0.022092296103476065,203.06273550897657,9.40119704806225
17968,3.0,139.0,514.0,153.96666666666667,0.02713704010241175,164.763891636652,9.369048706678582
15174,1.0,88.0,412.0,135.75,0.026466861986783427,168.85413068694965,9.357942126457381
14436,1.0,455.0,555.0,89.06,0.039760586061806935,112.31608611560678,9.355293044838042
15503,1.0,364.0,728.0,141.04,0.025424649402060073,175.2599189881363,9.33790921199964
15216,1.0,531.0,620.0,96.6,0.03658610739601011,121.44645356191059,9.309535146328306
13042,2.0,134.0,734.0,411.72,0.009776453091597602,453.0207602714073,9.283089316083228
12907,1.0,99.0,496.0,180.48000000000002,0.019829951397795968,223.01876409187938,9.263085233048049
13508,1.0,399.0,644.0,110.97,0.031714158677992814,138.8474323687257,9.226542511396422
15519,1.0,63.0,448.0,197.5,0.01800818536277844,243.62869166961028,9.188049370454769
15126,1.0,151.0,689.0,257.04,0.013860384521353339,315.7271104697336,9.170037201993756
16888,2.0,301.0,703.0,117.055,0.0335010727349589,130.24446488007385,9.145177213775888
14065,2.0,42.0,433.0,290.075,0.013465015595510403,319.7707222523729,9.019133906657004
15055,2.0,249.0,725.0,152.35,0.025460191075757643,168.90663835109046,9.013555083573953
14926,1.0,217.0,600.0,139.2,0.024855700642210703,173.03181870946267,9.010738451715572
12888,1.0,41.0,257.0,81.36,0.04181277325873949,102.99197081898352,9.0094573557926
13161,1.0,187.0,502.0,112.75,0.030432310402493678,141.00287720352952,8.988003508953327
13581,1.0,105.0,416.0,118.0,0.029070051879737227,147.3602285421363,8.970139937703724
12575,1.0,69.0,528.0,263.02,0.013196331110251945,322.9684363754228,8.927820717970377
12745,1.0,88.0,576.0,266.93,0.012969260370984044,327.70314946760425,8.903905913647037
12533,1.0,111.0,740.0,401.97,0.008640811204377173,491.2263351372154,8.895213325387076
17699,1.0,85.0,563.0,259.3,0.01330585256820555,318.4637988554957,8.877159167192808
13672,2.0,429.0,732.0,93.19500000000001,0.040645916407343594,104.10820028116588,8.869390573879567
16913,1.0,361.0,653.0,113.44,0.029708619031239097,141.83841480803213,8.829412515616331
15775,1.0,386.0,633.0,104.9,0.03198775245243754,131.49712329723178,8.813298200000094
12789,2.0,628.0,695.0,75.55,0.04945601010458765,84.77985204781587,8.7878116130486
16489,1.0,56.0,438.0,193.04999999999998,0.017589215677844383,238.24007958260069,8.775475921349337
15173,6.0,237.0,619.0,183.09,0.022068546473974722,189.19795109169698,8.752033971564344
17834,1.0,31.0,447.0,276.99,0.012278551635787869,339.8850455564393,8.73982227803292
13836,1.0,15.0,416.0,299.5,0.011360848032080423,367.1429462482561,8.734118186135689
16675,1.0,37.0,480.0,301.79999999999995,0.011255936976244873,369.9280715965981,8.721078326853652
16852,1.0,166.0,178.0,31.85,0.09601583496430835,43.039120385760405,8.638698757033078
15729,2.0,191.0,405.0,58.85,0.061911571768540896,66.48665763030695,8.621527544193846
16382,1.0,142.0,552.0,157.33,0.02104757661913391,194.98587199878475,8.59735055293065
13403,2.0,706.0,725.0,75.45,0.048286908667460986,84.67031196148349,8.569358314977187
13537,1.0,26.0,453.0,302.0,0.011033981602319816,370.1702564094975,8.553941688580712
17773,1.0,176.0,692.0,209.02,0.01584614101527567,257.5785368926103,8.553018099746993
14949,3.0,252.0,723.0,142.84666666666666,0.026395059938637926,152.9584504631153,8.462960956590265
17182,1.0,296.0,720.0,142.8,0.022627683110774746,177.3911453416502,8.411598534305778
17258,1.0,269.0,667.0,133.45000000000002,0.024101835970077465,166.06900533860767,8.386979180879319
16088,1.0,16.0,593.0,712.28,0.0046023531610025845,866.9881815911328,8.35977872097257
13404,1.0,211.0,214.0,34.68,0.0858965043344546,46.46603548828558,8.346993336735325
16590,1.0,14.0,416.0,289.15,0.011168228781909031,354.6098821807171,8.292934996071248
16010,9.0,166.0,413.0,175.89555555555555,0.02199966404019863,179.7853532189304,8.287752509030259
16465,1.0,24.0,446.0,289.6,0.011110705463623343,355.15479800974055,8.263826462891833
12821,1.0,397.0,613.0,92.72,0.03374846042386754,116.74806819166407,8.255136214767823
13214,6.0,229.0,648.0,269.43333333333334,0.01415443918761266,278.1228389207138,8.25213361210926
17393,1.0,78.0,490.0,186.55,0.017095514273488335,230.3690731633733,8.24880565007956
17327,1.0,153.0,564.0,148.1,0.021394742418816785,183.80904288348177,8.238463492900472
16402,1.0,105.0,371.0,87.8,0.03541901194012117,110.79032179434115,8.215370920547963
17032,3.0,126.0,731.0,687.48,0.0053495512164262685,731.1631966693991,8.199026878077326
13190,2.0,188.0,734.0,211.78,0.016660570194582888,234.00631165842913,8.171664650498215
17995,2.0,106.0,389.0,81.175,0.04282055300627481,90.94148190401273,8.155798736708755
17963,3.0,218.0,691.0,157.33,0.02309133697666578,168.33454215946333,8.147604619199415
13459,1.0,58.0,684.0,529.62,0.006000516828088344,645.8007919701971,8.120212094209164
16405,1.0,8.0,312.0,160.4,0.019448342793178003,198.70340887678907,8.08797900918432
17524,1.0,77.0,440.0,145.0,0.02131438646059258,180.05517828354255,8.036944816784324
12525,2.0,149.0,649.0,203.64999999999998,0.01698875992335579,225.10070263960588,8.014491660862943
13201,3.0,140.0,644.0,305.43666666666667,0.011710576280699245,325.57056201035755,7.990995844483023
16290,3.0,101.0,567.0,353.22333333333336,0.010132545645244812,376.3028176050285,7.9905249493111175
13480,1.0,263.0,681.0,133.88,0.022881069912273226,166.58970268634116,7.9873427055141715
16132,1.0,83.0,629.0,310.79999999999995,0.00997762458920164,380.82638817706686,7.961395034751227
16437,1.0,48.0,431.0,183.89999999999998,0.016666361267457762,227.16012439245745,7.928135160857314
15420,5.0,300.0,736.0,129.178,0.02802342620624953,134.60571840540686,7.907836353055672
15552,1.0,406.0,625.0,90.12,0.03321381541338701,113.59966562397311,7.905462039107491
14322,3.0,230.0,661.0,118.63333333333333,0.02962802581289146,127.25259773992263,7.902385111076562
12632,1.0,44.0,566.0,374.56,0.008202001389540938,458.03490652936557,7.8703275303268105
14685,4.0,150.0,728.0,810.9325,0.004385049560607165,848.8183187999248,7.802650220634719
17529,1.0,87.0,699.0,381.98,0.007946879452612587,467.0199630879298,7.777203801708155
18281,1.0,397.0,579.0,80.82,0.03625377062752857,102.33807182415538,7.772812596408583
13909,1.0,98.0,523.0,170.39,0.017580389980540987,210.80054028110936,7.762944398159983
17776,1.0,337.0,725.0,121.55,0.024413511228985406,151.65900897109896,7.759048301219183
13206,11.0,332.0,734.0,661.829090909091,0.005474401869196567,672.8188098935742,7.722304041145021
17326,1.0,121.0,531.0,147.65,0.020072538514724635,183.26412705445836,7.705759479832514
13194,1.0,286.0,423.0,60.7,0.047147751403379734,77.97427964648524,7.698344354245309
15369,7.0,239.0,733.0,848.3285714285714,0.004215751715908003,870.5175635456197,7.693855758127042
16435,1.0,2.0,516.0,590.9,0.005094549598441539,720.0062186425444,7.6835132308657625
17689,1.0,86.0,476.0,151.07999999999998,0.019512961909771195,187.4175965956814,7.659480036247527
14119,1.0,343.0,720.0,116.89,0.024956994434070522,146.01610283054515,7.6365912571494485
16499,7.0,186.0,548.0,336.34714285714284,0.010510722919197232,345.47115113221435,7.610675754200822
16757,1.0,91.0,411.0,106.83000000000001,0.027156504754133916,133.8342067417101,7.610364715653182
12898,1.0,196.0,661.0,152.64000000000001,0.019158515331653216,189.30663813629604,7.599582265556314
14495,2.0,609.0,661.0,61.9,0.05184304055938398,69.8276302634448,7.586890386270404
16691,1.0,143.0,563.0,142.95,0.020345886503320122,177.57278395132465,7.56875155064332
13144,1.0,99.0,433.0,110.95,0.025988236052925433,138.82321388743577,7.555101249448243
12800,1.0,206.0,678.0,152.92,0.019004991184481016,189.64569687435502,7.552420833586625
14082,1.0,28.0,394.0,182.25,0.01578347095756528,225.1620996860382,7.441004902710391
15080,1.0,74.0,503.0,184.9,0.015527064354498195,228.37104845695401,7.427317785200666
13433,3.0,195.0,698.0,187.70666666666662,0.01760614705604697,200.58363850671748,7.402384573154663
15207,2.0,131.0,549.0,137.96,0.02303316649774308,153.1438199278597,7.39106530309178
14182,3.0,153.0,598.0,173.82333333333335,0.018917970476139315,185.8445310463517,7.368321169500814
17960,2.0,470.0,643.0,62.09,0.050179298962585564,70.03575642747634,7.36508000699766
17446,1.0,134.0,312.0,52.800000000000004,0.051426432941596614,68.40797953696267,7.36283829025638
15423,2.0,583.0,623.0,56.67,0.05470352139663292,64.09868374826087,7.348222301282548
13443,5.0,229.0,679.0,207.92000000000002,0.016176288196417907,216.18985494936018,7.330891760258755
16868,2.0,199.0,595.0,100.33,0.03113742732506935,111.9238854409818,7.302990632892355
13832,1.0,403.0,424.0,52.199999999999996,0.05142095282716251,67.68142509826475,7.287796887267566
16522,1.0,15.0,452.0,304.56,0.009259451668751296,373.2702220146086,7.2383506808010845
13703,1.0,97.0,417.0,99.5,0.02752363690969283,124.95813334895053,7.201868479953625
14771,1.0,115.0,738.0,307.25,0.009009998148285878,376.52760774810423,7.109521884069182
16075,1.0,62.0,566.0,267.23,0.010318828087178978,328.0664266869532,7.091964558751895
16632,1.0,96.0,583.0,202.0,0.013547435534638826,249.07784995984463,7.0694236295409585
12651,3.0,131.0,467.0,92.91666666666667,0.03370165404735123,99.95074562546351,7.057617542582841
17890,1.0,39.0,363.0,123.88,0.021719434464203054,154.48046204137586,7.024159734335256
17825,1.0,127.0,727.0,264.5,0.010320128264136289,324.76060399087766,7.023600712778986
14615,4.0,154.0,550.0,162.0275,0.019581511896332046,170.36952205022456,6.991540544503263
15347,3.0,71.0,439.0,202.05000000000004,0.015414312842132625,215.81110054800308,6.969232584030232
13288,4.0,223.0,668.0,140.4625,0.02246435184200297,147.82269577841697,6.960718018357381
16854,1.0,223.0,642.0,118.15,0.02247223551487558,147.54186715181078,6.947167878305898
15741,1.0,160.0,620.0,145.47,0.01834529312650587,180.6243125938559,6.942690681353765
13998,2.0,130.0,578.0,151.32500000000002,0.019734662052069574,167.7838524661835,6.938417936090327
12386,1.0,29.0,368.0,143.0,0.018615565610428764,177.6333301545495,6.922826407713896
13261,1.0,17.0,287.0,99.0,0.026397278812319704,124.35267131670227,6.869047588335067
17756,2.0,19.0,396.0,276.425,0.010722540018325141,304.81850046800184,6.845459941986158
13551,1.0,347.0,668.0,91.80000000000001,0.028164431887317116,115.63401805232728,6.824239553607129
17062,5.0,126.0,441.0,140.148,0.022288829206959702,145.97167276124196,6.817188829448648
18011,1.0,194.0,569.0,102.78999999999999,0.02518819385783534,128.9420735211441,6.804076745202168
13302,1.0,371.0,528.0,63.75,0.039596287627715374,81.66759804319966,6.773863306595288
13407,2.0,83.0,663.0,430.34000000000003,0.00679445718720226,473.4171243464981,6.741339152185419
14011,1.0,127.0,609.0,165.48000000000002,0.015600082481379911,204.85490312443144,6.6956097514259065
14043,1.0,238.0,731.0,138.29,0.018543072831225985,171.92987781077082,6.68108786488115
16812,3.0,22.0,384.0,427.4166666666667,0.006992548281139897,455.0694571855381,6.665346528028758
13041,3.0,139.0,591.0,180.99,0.016273563092622793,193.45295386502795,6.597764248427616
17309,2.0,578.0,675.0,55.25,0.05017511149492876,62.543214522340946,6.576946064322515
13861,1.0,101.0,532.0,144.82999999999998,0.01734534565729818,179.84932119257812,6.53474450019105
16815,1.0,83.0,538.0,172.9,0.014510295074225061,213.83995968299567,6.499932753477731
15278,1.0,104.0,667.0,238.44,0.010532997260735357,293.20392287009815,6.471256315653765
13393,3.0,149.0,734.0,374.1766666666667,0.007737936199888964,398.5477226460512,6.464541874761201
16148,1.0,140.0,438.0,76.32000000000001,0.03183569093280222,96.88891353392103,6.45948278288486
13133,2.0,186.0,461.0,54.900000000000006,0.04917251834722608,62.1598242201776,6.403079788652013
15451,1.0,165.0,601.0,122.1,0.0200508160019918,152.32501720657206,6.399007822478295
16661,3.0,182.0,724.0,216.82000000000002,0.01307326619701903,231.4915291570981,6.343748772528897
18002,3.0,356.0,733.0,64.43333333333334,0.04339221712409368,69.71168842286423,6.340874737840084
16199,6.0,239.0,633.0,146.125,0.019921536713196075,151.12774518582188,6.310950653342497
17643,1.0,132.0,507.0,101.55,0.023510702737353048,127.4405276811684,6.275955170013368
16089,1.0,123.0,511.0,108.84,0.0219644546059551,136.26816411134809,6.269407226908119
15650,1.0,107.0,630.0,194.8,0.012403009616559638,240.35919669546965,6.246312164091349
16078,1.0,386.0,671.0,79.2,0.029548035407978897,100.37637483967102,6.214842818665097
17740,5.0,308.0,699.0,73.32000000000001,0.03858411307448631,76.73156358241349,6.206350617489057
15011,1.0,21.0,418.0,193.6,0.012391328103803938,238.9060878180738,6.198999708189897
17000,1.0,12.0,410.0,214.58,0.011173327634247505,264.311274691211,6.183878399583716
14253,1.0,130.0,625.0,158.05,0.015033292581522147,195.85773732522225,6.169163489164413
17380,2.0,100.0,536.0,150.89999999999998,0.017507661202090102,167.3183070992708,6.137800763583699
15808,20.0,432.0,740.0,816.1355000000001,0.003535545670301681,823.4920920977727,6.10446946494648
15139,1.0,97.0,338.0,56.86,0.0394471732447913,73.32433123881857,6.0545337175898215
16585,1.0,102.0,697.0,252.27,0.009271395635184452,309.9510026820851,6.021824446884987
15936,1.0,88.0,469.0,111.17,0.02045839753263865,139.08961718162502,5.959670049095227
14183,1.0,70.0,483.0,138.76,0.016356785561240567,172.4990121210842,5.909624806159775
16421,2.0,93.0,471.0,107.83500000000001,0.02332557807724039,120.1448689202276,5.870929049283399
14358,1.0,39.0,430.0,150.6,0.015001625909790334,186.8363530447231,5.869434257433232
16939,2.0,161.0,651.0,133.875,0.018809956210355912,148.66910740118163,5.8606720533545245
14363,1.0,49.0,453.0,149.32,0.015067841022660592,185.28637024216752,5.84691813436169
17610,4.0,193.0,735.0,285.9475,0.009196595198109957,299.9314377285178,5.78236616346114
17539,2.0,98.0,728.0,401.41999999999996,0.006182515451958984,441.7381313791712,5.724263811032812
15566,1.0,332.0,726.0,89.65,0.0241275222460304,113.03053131365974,5.715038785302147
16264,1.0,8.0,448.0,266.05,0.008333354218203934,326.6375362908473,5.7004726773486984
13698,1.0,85.0,683.0,267.43,0.008264069548965889,328.3086114998525,5.685329152920276
14840,1.0,272.0,541.0,62.85,0.033649568814873944,80.57776638515278,5.67991569501911
16467,6.0,229.0,739.0,456.34,0.00574137227167116,470.6177742698483,5.664607264839689
16974,1.0,42.0,566.0,276.25,0.007974881994160429,338.98896174871186,5.663490983629518
17991,2.0,366.0,593.0,46.675000000000004,0.05049719848844198,53.150152119338614,5.624259480216668
14471,1.0,141.0,734.0,192.12,0.01118937826230564,237.11392020261894,5.560056101821166
15751,6.0,273.0,735.0,183.58333333333334,0.013967150399162062,189.70603445650778,5.554855923741091
15160,3.0,64.0,423.0,162.65333333333334,0.01523296700010043,173.9860078531498,5.552197712829097
12419,1.0,28.0,415.0,152.1,0.014010614599556315,188.6527391414679,5.534669709427601
16799,1.0,21.0,455.0,212.29,0.010081970690677905,261.53825858351394,5.522251245416267
14826,1.0,114.0,697.0,207.3,0.010303210238508262,255.49574750167625,5.5162783025085975
18063,1.0,243.0,635.0,84.60000000000001,0.024411192597981905,106.91536478795227,5.468514207027723
13964,1.0,43.0,432.0,133.25,0.015613406549689127,165.82682052570834,5.4219089333418085
17363,1.0,7.0,404.0,197.64,0.010580301703501343,243.79822103863975,5.401080603103965
12677,1.0,111.0,668.0,186.4,0.01114613310658423,230.1874345536988,5.376176141923264
14170,2.0,20.0,397.0,210.65499999999997,0.010902802314617368,232.7739856871897,5.315422912887462
17497,1.0,220.0,612.0,82.65,0.024242820507341913,104.55406286218404,5.3106014996643545
14181,1.0,152.0,564.0,94.45,0.021284224696483275,118.84296682324307,5.29911818924156
17477,1.0,35.0,649.0,412.58,0.004974378304670535,504.0742394615235,5.253944262523888
12665,2.0,345.0,671.0,54.4,0.0406742583223691,61.61212378851564,5.2521705757533255
16065,5.0,98.0,465.0,311.68,0.0077359637150943555,323.6949984280704,5.247186493799763
14166,1.0,121.0,628.0,141.15,0.013948003624907588,175.39312063523093,5.125765159254248
12542,1.0,156.0,642.0,117.09,0.016679030321468353,146.25828764344445,5.111372399433061
17292,1.0,107.0,581.0,130.39999999999998,0.014957241404534376,162.3756869418932,5.088178109363257
13666,3.0,675.0,737.0,35.85,0.06155117520245982,39.36646718093459,5.079216159030893
17967,1.0,45.0,418.0,112.27,0.01722286152828611,140.4216336525712,5.064258595020011
16827,4.0,196.0,591.0,84.6825,0.026920057143087393,89.50310526409164,5.049882672718381
15771,2.0,89.0,695.0,345.145,0.00633747743887994,380.0944477956194,5.048669708850305
13432,1.0,41.0,614.0,308.8,0.006340783005981812,378.4045400480739,5.027137028039929
16893,1.0,10.0,378.0,145.93,0.013094756445420462,181.18133766352432,4.9672256722186345
17184,1.0,161.0,732.0,147.86,0.012847489683146423,183.51842110800263,4.94097605161267
14957,1.0,391.0,646.0,58.49,0.03130633848191234,75.29813746394792,4.939308353214608
14058,1.0,68.0,532.0,147.95999999999998,0.01282625114815735,183.63951351445223,4.9340406494822036
15516,1.0,2.0,48.0,8.67,0.15810105441650854,14.969900570730887,4.933285269739615
15666,1.0,23.0,497.0,226.68,0.008339779146183533,278.963455871619,4.872992785561942
17307,10.0,294.0,691.0,384.725,0.005930356482308691,391.9208876758682,4.872669588817386
12889,3.0,121.0,504.0,95.35000000000001,0.022657262346457867,102.53407058250242,4.867843200266736
14492,6.0,189.0,621.0,284.6333333333333,0.00784847686775979,293.7772993500199,4.833077355135148
13785,2.0,32.0,462.0,231.13,0.0088074230845816,255.20231836374634,4.708595996808777
